filename,distance,dirt spray level,dirt_percentage_sector_0,mean_reflectivity_sector_0,dirt_percentage_sector_1,mean_reflectivity_sector_1,dirt_percentage_sector_2,mean_reflectivity_sector_2,dirt_percentage_sector_3,mean_reflectivity_sector_3,dirt_percentage_sector_4,mean_reflectivity_sector_4,dirt_percentage_sector_5,mean_reflectivity_sector_5
rosbag2_2026_03_13-17_44_34,2.5,0,3.644812091503267,126.42085886437908,4.585631127450981,134.05712571486927,0.26705473856209144,142.67892156862746,4.011437908496733,129.76539011437907,2.6304636437908497,132.11795343137254,0.2611825980392156,143.9163756127451
rosbag2_2026_03_13-17_46_06,2.5,1,3.716005489021956,126.66909618263473,4.281749001996007,137.46014221556885,0.2629116766467065,142.5797249251497,3.857909181636727,130.45423216067863,2.7167539920159682,134.75981474550898,0.2607285429141716,143.43185503992015
rosbag2_2026_03_13-17_46_34,2.5,2,,,,,,,,,,,,
rosbag2_2026_03_13-17_47_19,2.5,3,3.687130177514793,126.40972633136094,4.6443540433925055,134.40097386587772,0.2665803747534516,142.56243219921106,4.0437006903353065,129.68992233727812,2.729598126232742,133.17470722386588,0.2604166666666666,143.52409393491124
rosbag2_2026_03_13-17_47_56,2.5,4,3.73624213836478,126.65393081761006,4.475235849056604,134.2763725104822,0.2984145702306079,142.33858752620546,4.114910901467505,129.44863076519917,2.813155136268344,132.50883451257863,0.26172693920335427,143.78584578092244
rosbag2_2026_03_13-17_48_43,2.5,5,4.551282051282051,123.77579555860805,3.461824633699634,135.1339571886447,0.7781021062271063,137.35929487179487,4.569883241758242,126.26414835164834,1.8675595238095235,133.08772893772894,0.688816391941392,139.95350274725274
rosbag2_2026_03_13-17_49_44,4.5,0,3.6482319078947367,125.66579632675439,4.792351973684211,132.77486636513157,0.2963952850877193,141.77781318530702,4.055646929824562,129.4535430372807,2.803248355263158,131.58499862938598,0.29468201754385964,143.55749725877192
rosbag2_2026_03_13-17_50_43,4.5,1,3.6525197072072078,125.66191934121622,5.0735501126126135,132.2698655686937,0.3146114864864865,141.67254011824323,4.073409346846846,129.36139850788288,2.827984234234234,131.60788288288288,0.28188344594594594,142.25644003378378
rosbag2_2026_03_13-17_51_16,4.5,2,3.673632413087934,125.60927275051125,5.003195296523517,132.52300933026584,0.30866564417177916,141.463385097137,4.083269427402864,129.215216002045,2.7434815950920246,131.72623338445808,0.26265337423312873,143.7760991820041
rosbag2_2026_03_13-17_51_53,4.5,3,3.629513888888889,125.47087152777777,4.670833333333333,131.6772951388889,0.32361111111111107,141.5975659722222,4.070833333333334,129.0930972222222,2.6746527777777778,131.08354166666666,0.27569444444444446,143.63125
rosbag2_2026_03_13-17_52_27,4.5,4,3.9550576519916145,124.6124606918239,4.345518867924528,134.4114943658281,0.3151205450733752,140.42152450209645,4.169614779874214,127.11454402515723,2.487552410901468,132.22813155136268,0.2679507337526205,142.92393867924528
rosbag2_2026_03_13-17_52_52,4.5,5,4.181763285024154,123.87772871376812,1.5908061594202898,133.82527173913044,0.7178442028985508,138.9001019021739,5.216636473429952,125.79462937801932,1.2167874396135265,131.1818878321256,0.7752113526570048,141.29589371980677
rosbag2_2026_03_13-17_53_50,6.5,0,3.6193003144654092,125.14927279874213,4.9002555031446535,131.17191922169812,0.29972484276729555,141.29194182389938,3.9200078616352205,128.9939760220126,2.788423742138365,130.04879618710692,0.26483883647798734,142.48159394654087
rosbag2_2026_03_13-17_54_15,6.5,1,3.6154197080291968,125.28908531021898,4.040450121654501,133.20469510340632,0.3041362530413625,140.88799041970802,4.2221715328467155,127.0841392944039,2.4585614355231145,131.21668187347933,0.2630778588807785,143.20101505474452
rosbag2_2026_03_13-17_55_11,6.5,2,3.621875,125.22967013888889,4.250694444444445,133.32630208333333,0.29201388888888885,140.80127430555555,4.1975694444444445,127.51267708333333,2.6565972222222225,132.41241319444444,0.26423611111111106,143.08669097222221
rosbag2_2026_03_13-17_55_35,6.5,3,3.734702797202796,124.74564758158508,4.22239219114219,133.2096081002331,0.3183275058275058,140.56123251748252,4.257721445221445,126.00994682400932,2.4093094405594404,132.23298732517483,0.26405885780885774,142.88817744755244
rosbag2_2026_03_13-17_56_01,6.5,4,4.952522675736961,120.48345025510204,5.087159863945578,129.78074333900227,1.094812925170068,137.6730902777778,8.404195011337867,119.62551374716553,2.903557256235828,129.8312322845805,1.1685090702947845,139.49178358843537
rosbag2_2026_03_13-17_56_26,6.5,5,3.951917270531401,123.27054649758455,1.0888435990338163,132.18382397342995,0.4657306763285024,139.33280117753623,4.656929347826087,124.79942255434783,1.1265851449275361,130.20109073067633,0.4762983091787439,141.24699577294686
rosbag2_2026_03_13-17_57_52,8.5,0,3.60519255050505,124.54699337121212,5.064709595959595,130.98500631313132,0.3093434343434343,140.6828125,4.160748106060606,128.0388336489899,2.756076388888889,129.76489504419192,0.26396780303030304,142.7982086489899
